     4.91067      0.0000000    
     4.91167      0.0000000    
     4.91267      0.0000000    
     4.91367      0.0000000    
     4.91467      0.0000000    
     4.91567      0.0000000    
     4.91667      0.0000000    
     4.91767      0.0000000    
     4.91867      0.0000000    
     4.91967      0.0000000    
     4.92067      0.0000000    
     4.92167      0.0000000    
     4.92267      0.0000000    
     4.92367      0.0000000    
     4.92467      0.0000000    
     4.92567      0.0000000    
     4.92667      0.0000000    
     4.92767      0.0000000    
     4.92867      0.0000000    
     4.92967      0.0000000    
     4.93067      0.0000000    
     4.93167      0.0000000    
     4.93267      0.0000000    
     4.93367      0.0000000    
     4.93467      0.0000000    
     4.93567      0.0000000    
     4.93667      0.0000000    
     4.93767      0.0000000    
     4.93867      0.0000000    
     4.93967      0.0000000    
     4.94067      0.0000000    
     4.94167      0.0000000    
     4.94267      0.0000000    
     4.94367      0.0000000    
     4.94467      0.0000000    
     4.94567      0.0000000    
     4.94667      0.0000000    
     4.94767      0.0000000    
     4.94867      0.0000000    
     4.94967      0.0000000    
     4.95067      0.0000000    
     4.95167      0.0000000    
     4.95267      0.0000000    
     4.95367      0.0000000    
     4.95467      0.0000000    
     4.95567      0.0000000    
     4.95667      0.0000000    
     4.95767      0.0000000    
     4.95867      0.0000000    
     4.95967      0.0000000    
     4.96067      0.0000000    
     4.96167      0.0000000    
     4.96267      0.0000000    
     4.96367      0.0000000    
     4.96467      0.0000000    
     4.96567      0.0000000    
     4.96667      0.0000000    
     4.96767      0.0000000    
     4.96867      0.0000000    
     4.96967      0.0000000    
     4.97067      0.0000000    
     4.97167      0.0000000    
     4.97267      0.0000000    
     4.97367      0.0000000    
     4.97467      0.0000000    
     4.97567      0.0000000    
     4.97667      0.0000000    
     4.97767      0.0000000    
     4.97867      0.0000000    
     4.97967      0.0000000    
     4.98067      0.0000000    
     4.98167      0.0000000    
     4.98267      0.0000000    
     4.98367      0.0000000    
     4.98467      0.0000000    
     4.98567      0.0000000    
     4.98667      0.0000000    
     4.98767      0.0000000    
     4.98867      0.0000000    
     4.98967      0.0000000    
     4.99067      0.0000000    
     4.99167      0.0000000    
     4.99267      0.0000000    
     4.99367      0.0000000    
     4.99467      0.0000000    
     4.99567      0.0000000    
     4.99667      0.0000000    
     4.99767      0.0000000    
     4.99867      0.0000000    
     4.99967      0.0000000    
     5.00067      0.0000000    
     5.00167      0.0000000    
     5.00267      0.0000000    
     5.00367      0.0000000    
     5.00467      0.0000000    
     5.00567      0.0000000    
     5.00667      0.0000000    
     5.00767      0.0000000    
     5.00867      0.0000000    
     5.00967      0.0000000    
     5.01067      0.0000000    
     5.01167      0.0000000    
     5.01267      0.0000000    
     5.01367      0.0000000    
     5.01467      0.0000000    
     5.01567      0.0000000    
     5.01667      0.0000000    
     5.01767      0.0000000    
     5.01867      0.0000000    
     5.01967      0.0000000    
     5.02067      0.0000000    
     5.02167      0.0000000    
     5.02267      0.0000000    
     5.02367      0.0000000    
     5.02467      0.0000000    
     5.02567      0.0000000    
     5.02667      0.0000000    
     5.02767      0.0000000    
     5.02867      0.0000000    
     5.02967      0.0000000    
     5.03067      0.0000000    
     5.03167      0.0000000    
     5.03267      0.0000000    
     5.03367      0.0000000    
     5.03467      0.0000000    
     5.03567      0.0000000    
     5.03667      0.0000000    
     5.03767      0.0000000    
     5.03867      0.0000000    
     5.03967      0.0000000    
     5.04067      0.0000000    
     5.04167      0.0000000    
     5.04267      0.0000000    
     5.04367      0.0000000    
     5.04467      0.0000000    
     5.04567      0.0000000    
     5.04667      0.0000000    
     5.04767      0.0000000    
     5.04867      0.0000000    
     5.04967      0.0000000    
     5.05067      0.0000000    
     5.05167      0.0000000    
     5.05267      0.0000000    
     5.05367      0.0000000    
     5.05467      0.0000000    
     5.05567      0.0000000    
     5.05667      0.0000000    
     5.05767      0.0000000    
     5.05867      0.0000000    
     5.05967      0.0000000    
     5.06067      0.0000000    
     5.06167      0.0000000    
     5.06267      0.0000000    
     5.06367      0.0000000    
     5.06467      0.0000000    
     5.06567      0.0000000    
     5.06667      0.0000000    
     5.06767      0.0000000    
     5.06867      0.0000000    
     5.06967      0.0000000    
     5.07067      0.0000000    
     5.07167      0.0000000    
     5.07267      0.0000000    
     5.07367      0.0000000    
     5.07467      0.0000000    
     5.07567      0.0000000    
     5.07667      0.0000000    
     5.07767      0.0000000    
     5.07867      0.0000000    
     5.07967      0.0000000    
     5.08067      0.0000000    
     5.08167      0.0000000    
     5.08267      0.0000000    
     5.08367      0.0000000    
     5.08467      0.0000000    
     5.08567      0.0000000    
     5.08667      0.0000000    
     5.08767      0.0000000    
     5.08867      0.0000000    
     5.08967      0.0000000    
     5.09067      0.0000000    
     5.09167      0.0000000    
     5.09267      0.0000000    
     5.09367      0.0000000    
     5.09467      0.0000000    
     5.09567      0.0000000    
     5.09667      0.0000000    
     5.09767      0.0000000    
     5.09867      0.0000000    
     5.09967      0.0000000    
     5.10067      0.0000000    
     5.10167      0.0000000    
     5.10267      0.0000000    
     5.10367      0.0000000    
     5.10467      0.0000000    
     5.10567      0.0000000    
     5.10667      0.0000000    
     5.10767      0.0000000    
     5.10867      0.0000000    
     5.10967      0.0000000    
     5.11067      0.0000000    
     5.11167      0.0000000    
     5.11267      0.0000000    
     5.11367      0.0000000    
     5.11467      0.0000000    
     5.11567      0.0000000    
     5.11667      0.0000000    
     5.11767      0.0000000    
     5.11867      0.0000000    
     5.11967      0.0000000    
     5.12067      0.0000000    
     5.12167      0.0000000    
     5.12267      0.0000000    
     5.12367      0.0000000    
     5.12467      0.0000000    
     5.12567      0.0000000    
     5.12667      0.0000000    
     5.12767      0.0000000    
     5.12867      0.0000000    
     5.12967      0.0000000    
     5.13067      0.0000000    
     5.13167      0.0000000    
     5.13267      0.0000000    
     5.13367      0.0000000    
     5.13467      0.0000000    
     5.13567      0.0000000    
     5.13667      0.0000000    
     5.13767      0.0000000    
     5.13867      0.0000000    
     5.13967      0.0000000    
     5.14067      0.0000000    
     5.14167      0.0000000    
     5.14267      0.0000000    
     5.14367      0.0000000    
     5.14467      0.0000000    
     5.14567      0.0000000    
     5.14667      0.0000000    
     5.14767      0.0000000    
     5.14867      0.0000000    
     5.14967      0.0000000    
     5.15067      0.0000000    
     5.15167      0.0000000    
     5.15267      0.0000000    
     5.15367      0.0000000    
     5.15467      0.0000000    
     5.15567      0.0000000    
     5.15667      0.0000000    
     5.15767      0.0000000    
     5.15867      0.0000000    
     5.15967      0.0000000    
     5.16067      0.0000000    
     5.16167      0.0000000    
     5.16267      0.0000000    
     5.16367      0.0000000    
     5.16467      0.0000000    
     5.16567      0.0000000    
     5.16667      0.0000000    
     5.16767      0.0000000    
     5.16867      0.0000000    
     5.16967      0.0000000    
     5.17067      0.0000000    
     5.17167      0.0000000    
     5.17267      0.0000000    
     5.17367      0.0000000    
     5.17467      0.0000000    
     5.17567      0.0000000    
     5.17667      0.0000000    
     5.17767      0.0000000    
     5.17867      0.0000000    
     5.17967      0.0000000    
     5.18067      0.0000000    
     5.18167      0.0000000    
     5.18267      0.0000000    
     5.18367      0.0000000    
     5.18467      0.0000000    
     5.18567      0.0000000    
     5.18667      0.0000000    
     5.18767      0.0000000    
     5.18867      0.0000000    
     5.18967      0.0000000    
     5.19067      0.0000000    
     5.19167      0.0000000    
     5.19267      0.0000000    
     5.19367      0.0000000    
     5.19467      0.0000000    
     5.19567      0.0000000    
     5.19667      0.0000000    
     5.19767      0.0000000    
     5.19867      0.0000000    
     5.19967      0.0000000    
     5.20067      0.0000000    
     5.20167      0.0000000    
     5.20267      0.0000000    
     5.20367      0.0000000    
     5.20467      0.0000000    
     5.20567      0.0000000    
     5.20667      0.0000000    
     5.20767      0.0000000    
     5.20867      0.0000000    
     5.20967      0.0000000    
     5.21067      0.0000000    
     5.21167      0.0000000    
     5.21267      0.0000000    
     5.21367      0.0000000    
     5.21467      0.0000000    
     5.21567      0.0000000    
     5.21667      0.0000000    
     5.21767      0.0000000    
     5.21867      0.0000000    
     5.21967      0.0000000    
     5.22067      0.0000000    
     5.22167      0.0000000    
     5.22267      0.0000000    
     5.22367      0.0000000    
     5.22467      0.0000000    
     5.22567      0.0000000    
     5.22667      0.0000000    
     5.22767      0.0000000    
     5.22867      0.0000000    
     5.22967      0.0000000    
     5.23067      0.0000000    
     5.23167      0.0000000    
     5.23267      0.0000000    
     5.23367      0.0000000    
     5.23467      0.0000000    
     5.23567      0.0000000    
     5.23667      0.0000000    
     5.23767      0.0000000    
     5.23867      0.0000000    
     5.23967      0.0000000    
     5.24067      0.0000000    
     5.24167      0.0000000    
     5.24267      0.0000000    
     5.24367      0.0000000    
     5.24467      0.0000000    
     5.24567      0.0000000    
     5.24667      0.0000000    
     5.24767      0.0000000    
     5.24867      0.0000000    
     5.24967      0.0000000    
     5.25067      0.0000000    
     5.25167      0.0000000    
     5.25267      0.0000000    
     5.25367      0.0000000    
     5.25467      0.0000000    
     5.25567      0.0000000    
     5.25667      0.0000000    
     5.25767      0.0000000    
     5.25867      0.0000000    
     5.25967      0.0000000    
     5.26067      0.0000000    
     5.26167      0.0000000    
     5.26267      0.0000000    
     5.26367      0.0000000    
     5.26467      0.0000000    
     5.26567      0.0000000    
     5.26667      0.0000000    
     5.26767      0.0000000    
     5.26867      0.0000000    
     5.26967      0.0000000    
     5.27067      0.0000000    
     5.27167      0.0000000    
     5.27267      0.0000000    
     5.27367      0.0000000    
     5.27467      0.0000000    
     5.27567      0.0000000    
     5.27667      0.0000000    
     5.27767      0.0000000    
     5.27867      0.0000000    
     5.27967      0.0000000    
     5.28067      0.0000000    
     5.28167      0.0000000    
     5.28267      0.0000000    
     5.28367      0.0000000    
     5.28467      0.0000000    
     5.28567      0.0000000    
     5.28667      0.0000000    
     5.28767      0.0000000    
     5.28867      0.0000000    
     5.28967      0.0000000    
     5.29067      0.0000000    
     5.29167      0.0000000    
     5.29267      0.0000000    
     5.29367      0.0000000    
     5.29467      0.0000000    
     5.29567      0.0000000    
     5.29667      0.0000000    
     5.29767      0.0000000    
     5.29867      0.0000000    
     5.29967      0.0000000    
     5.30067      0.0000000    
     5.30167      0.0000000    
     5.30267      0.0000000    
     5.30367      0.0000000    
     5.30467      0.0000000    
     5.30567      0.0000000    
     5.30667      0.0000000    
     5.30767      0.0000000    
     5.30867      0.0000000    
     5.30967      0.0000000    
     5.31067      0.0000000    
     5.31167      0.0000000    
     5.31267      0.0000000    
     5.31367      0.0000000    
     5.31467      0.0000000    
     5.31567      0.0000000    
     5.31667      0.0000000    
     5.31767      0.0000000    
     5.31867      0.0000000    
     5.31967      0.0000000    
     5.32067      0.0000000    
     5.32167      0.0000000    
     5.32267      0.0000000    
     5.32367      0.0000000    
     5.32467      0.0000000    
     5.32567      0.0000000    
     5.32667      0.0000000    
     5.32767      0.0000000    
     5.32867      0.0000000    
     5.32967      0.0000000    
     5.33067      0.0000000    
     5.33167      0.0000000    
     5.33267      0.0000000    
     5.33367      0.0000000    
     5.33467      0.0000000    
     5.33567      0.0000000    
     5.33667      0.0000000    
     5.33767      0.0000000    
     5.33867      0.0000000    
     5.33967      0.0000000    
     5.34067      0.0000000    
     5.34167      0.0000000    
     5.34267      0.0000000    
     5.34367      0.0000000    
     5.34467      0.0000000    
     5.34567      0.0000000    
     5.34667      0.0000000    
     5.34767      0.0000000    
     5.34867      0.0000000    
     5.34967      0.0000000    
     5.35067      0.0000000    
     5.35167      0.0000000    
     5.35267      0.0000000    
     5.35367      0.0000000    
     5.35467      0.0000000    
     5.35567      0.0000000    
     5.35667      0.0000000    
     5.35767      0.0000000    
     5.35867      0.0000000    
     5.35967      0.0000000    
     5.36067      0.0000000    
     5.36167      0.0000000    
     5.36267      0.0000000    
     5.36367      0.0000000    
     5.36467      0.0000000    
     5.36567      0.0000000    
     5.36667      0.0000000    
     5.36767      0.0000000    
     5.36867      0.0000000    
     5.36967      0.0000000    
     5.37067      0.0000000    
     5.37167      0.0000000    
     5.37267      0.0000000    
     5.37367      0.0000000    
     5.37467      0.0000000    
     5.37567     0.22862360    
     5.37667     0.36888982    
     5.37767     0.58701832    
     5.37867     0.92126809    
     5.37967      1.4259352    
     5.38067      2.1766717    
     5.38167      3.2769172    
     5.38267      4.8653869    
     5.38367      7.1244063    
     5.38467      10.288673    
     5.38567      14.653772    
     5.38667      20.583484    
     5.38767      28.514629    
     5.38867      38.957937    
     5.38967      52.493262    
     5.39067      69.757444    
     5.39167      91.423309    
     5.39267      118.16877    
     5.39367      150.63568    
     5.39467      189.37925    
     5.39567      234.80985    
     5.39667      287.13069    
     5.39767      346.27593    
     5.39867      411.85504    
     5.39967      483.10980    
     5.40067      558.89046    
     5.40167      637.65670    
     5.40267      717.50767    
     5.40367      796.24286    
     5.40467      871.45294    
     5.40567      940.63625    
     5.40667      1001.3338    
     5.40767      1051.2728    
     5.40867      1088.5073    
     5.40967      1111.5440    
     5.41067      1119.4414    
     5.41167      1111.8737    
     5.41267      1089.1530    
     5.41367      1052.2084    
     5.41467      1002.5222    
     5.41567      942.03195    
     5.41667      873.00482    
     5.41767      797.89738    
     5.41867      719.21183    
     5.41967      639.36077    
     5.42067      560.55023    
     5.42167      484.68823    
     5.42267      413.32321    
     5.42367      347.61340    
     5.42467      288.32520    
     5.42567      235.85662    
     5.42667      190.27991    
     5.42767      151.39697    
     5.42867      118.80120    
     5.42967      91.939862    
     5.43067      70.172387    
     5.43167      52.821173    
     5.43267      39.212923    
     5.43367      28.709774    
     5.43467      20.730498    
     5.43567      14.762811    
     5.43667      10.368305    
     5.43767      7.1816772    
     5.43867      4.9059528    
     5.43967      3.3052190    
     5.44067      2.1961222    
     5.44167      1.4391039    
     5.44267     0.93005189    
     5.44367     0.59279099    
     5.44467      0.0000000    
     5.44567      0.0000000    
     5.44667      0.0000000    
     5.44767      0.0000000    
     5.44867      0.0000000    
     5.44967      0.0000000    
     5.45067      0.0000000    
     5.45167      0.0000000    
     5.45267      1.1643555    
     5.45367      1.8664332    
     5.45467      2.9506567    
     5.45567      4.6004922    
     5.45667      7.0740691    
     5.45767      10.727875    
     5.45867      16.044916    
     5.45967      23.666858    
     5.46067      34.428900    
     5.46167      49.395238    
     5.46267      69.891827    
     5.46367      97.531991    
     5.46467      134.22925    
     5.46567      182.19088    
     5.46667      243.88523    
     5.46767      321.97617    
     5.46867      419.21939    
     5.46967      538.31735    
     5.47067      681.73371    
     5.47167      851.47236    
     5.47267      1048.8315    
     5.47367      1274.1492    
     5.47467      1526.5612    
     5.47567      1803.7965    
     5.47667      2102.0365    
     5.47767      2415.8632    
     5.47867      2738.3177    
     5.47967      3061.0801    
     5.48067      3374.7760    
     5.48167      3669.3960    
     5.48267      3934.8086    
     5.48367      4161.3287    
     5.48467      4340.3006    
     5.48567      4464.6456    
     5.48667      4529.3258    
     5.48767      4531.6829    
     5.48867      4471.6196    
     5.48967      4351.6061    
     5.49067      4176.5115    
     5.49167      3953.2764    
     5.49267      3690.4562    
     5.49367      3397.6789    
     5.49467      3085.0626    
     5.49567      2762.6446    
     5.49667      2439.8630    
     5.49767      2125.1288    
     5.49867      1825.5110    
     5.49967      1546.5467    
     5.50067      1292.1740    
     5.50167      1064.7762    
     5.50267      865.31669    
     5.50367      693.53951    
     5.50467      548.20970    
     5.50567      427.36762    
     5.50667      328.57604    
     5.50767      249.14350    
     5.50867      186.31276    
     5.50967      137.40896    
     5.51067      99.946335    
     5.51167      71.696521    
     5.51267      50.723437    
     5.51367      35.391475    
     5.51467      24.353872    
     5.51567      16.527866    
     5.51667      11.062287    
     5.51767      7.3021784    
     5.51867      4.7537830    
     5.51967      3.0521484    
     5.52067      1.9326416    
     5.52167      0.0000000    
     5.52267      0.0000000    
     5.52367      0.0000000    
     5.52467      0.0000000    
     5.52567      0.0000000    
     5.52667      0.0000000    
     5.52767      0.0000000    
     5.52867      0.0000000    
     5.52967      2.5325917    
     5.53067      4.0331400    
     5.53167      6.3343316    
     5.53267      9.8115514    
     5.53367      14.988354    
     5.53467      22.581335    
     5.53567      33.552482    
     5.53667      49.167608    
