   4.9107352216655595        0.0000000000000000     
   4.9108592058488583        0.0000000000000000     
   4.9109831900321579        0.0000000000000000     
   4.9111071742154566        0.0000000000000000     
   4.9112311583987553        0.0000000000000000     
   4.9113551425820541        0.0000000000000000     
   4.9114791267653537        0.0000000000000000     
   4.9116031109486524        0.0000000000000000     
   4.9117270951319512        0.0000000000000000     
   4.9118510793152508        0.0000000000000000     
   4.9119750634985495        0.0000000000000000     
   4.9120990476818482        0.0000000000000000     
   4.9122230318651479        0.0000000000000000     
   4.9123470160484466        0.0000000000000000     
   4.9124710002317453        0.0000000000000000     
   4.9125949844150441        0.0000000000000000     
   4.9127189685983437        0.0000000000000000     
   4.9128429527816424        0.0000000000000000     
   4.9129669369649411        0.0000000000000000     
   4.9130909211482408        0.0000000000000000     
   4.9132149053315395        0.0000000000000000     
   4.9133388895148382        0.0000000000000000     
   4.9134628736981369        0.0000000000000000     
   4.9135868578814366        0.0000000000000000     
   4.9137108420647353        0.0000000000000000     
   4.9138348262480340        0.0000000000000000     
   4.9139588104313336        0.0000000000000000     
   4.9140827946146324        0.0000000000000000     
   4.9142067787979311        0.0000000000000000     
   4.9143307629812307        0.0000000000000000     
   4.9144547471645295        0.0000000000000000     
   4.9145787313478282        0.0000000000000000     
   4.9147027155311269        0.0000000000000000     
   4.9148266997144265        0.0000000000000000     
   4.9149506838977253        0.0000000000000000     
   4.9150746680810240        0.0000000000000000     
   4.9151986522643236        0.0000000000000000     
   4.9153226364476224        0.0000000000000000     
   4.9154466206309211        0.0000000000000000     
   4.9155706048142198        0.0000000000000000     
   4.9156945889975194        0.0000000000000000     
   4.9158185731808182        0.0000000000000000     
   4.9159425573641169        0.0000000000000000     
   4.9160665415474165        0.0000000000000000     
   4.9161905257307152        0.0000000000000000     
   4.9163145099140140        0.0000000000000000     
   4.9164384940973127        0.0000000000000000     
   4.9165624782806123        0.0000000000000000     
   4.9166864624639111        0.0000000000000000     
   4.9168104466472098        0.0000000000000000     
   4.9169344308305094        0.0000000000000000     
   4.9170584150138081        0.0000000000000000     
   4.9171823991971069        0.0000000000000000     
   4.9173063833804065        0.0000000000000000     
   4.9174303675637052        0.0000000000000000     
   4.9175543517470039        0.0000000000000000     
   4.9176783359303027        0.0000000000000000     
   4.9178023201136023        0.0000000000000000     
   4.9179263042969010        0.0000000000000000     
   4.9180502884801998        0.0000000000000000     
   4.9181742726634994        0.0000000000000000     
   4.9182982568467981        0.0000000000000000     
   4.9184222410300968        0.0000000000000000     
   4.9185462252133956        0.0000000000000000     
   4.9186702093966952        0.0000000000000000     
   4.9187941935799939        0.0000000000000000     
   4.9189181777632927        0.0000000000000000     
   4.9190421619465923        0.0000000000000000     
   4.9191661461298910        0.0000000000000000     
   4.9192901303131897        0.0000000000000000     
   4.9194141144964894        0.0000000000000000     
   4.9195380986797881        0.0000000000000000     
   4.9196620828630868        0.0000000000000000     
   4.9197860670463855        0.0000000000000000     
   4.9199100512296852        0.0000000000000000     
   4.9200340354129839        0.0000000000000000     
   4.9201580195962826        0.0000000000000000     
   4.9202820037795822        0.0000000000000000     
   4.9204059879628810        0.0000000000000000     
   4.9205299721461797        0.0000000000000000     
   4.9206539563294784        0.0000000000000000     
   4.9207779405127781        0.0000000000000000     
   4.9209019246960768        0.0000000000000000     
   4.9210259088793755        0.0000000000000000     
   4.9211498930626751        0.0000000000000000     
   4.9212738772459739        0.0000000000000000     
   4.9213978614292726        0.0000000000000000     
   4.9215218456125722        0.0000000000000000     
   4.9216458297958710        0.0000000000000000     
   4.9217698139791697        0.0000000000000000     
   4.9218937981624684        0.0000000000000000     
   4.9220177823457680        0.0000000000000000     
   4.9221417665290668        0.0000000000000000     
   4.9222657507123655        0.0000000000000000     
   4.9223897348956651        0.0000000000000000     
   4.9225137190789638        0.0000000000000000     
   4.9226377032622626        0.0000000000000000     
   4.9227616874455613        0.0000000000000000     
   4.9228856716288609        0.0000000000000000     
   4.9230096558121597        0.0000000000000000     
   4.9231336399954584        0.0000000000000000     
   4.9232576241787580        0.0000000000000000     
   4.9233816083620567        0.0000000000000000     
   4.9235055925453555        0.0000000000000000     
   4.9236295767286551        0.0000000000000000     
   4.9237535609119538        0.0000000000000000     
   4.9238775450952526        0.0000000000000000     
   4.9240015292785513        0.0000000000000000     
   4.9241255134618509        0.0000000000000000     
   4.9242494976451496        0.0000000000000000     
   4.9243734818284484        0.0000000000000000     
   4.9244974660117480        0.0000000000000000     
   4.9246214501950467        0.0000000000000000     
   4.9247454343783454        0.0000000000000000     
   4.9248694185616442        0.0000000000000000     
   4.9249934027449438        0.0000000000000000     
   4.9251173869282425        0.0000000000000000     
   4.9252413711115413        0.0000000000000000     
   4.9253653552948409        0.0000000000000000     
   4.9254893394781396        0.0000000000000000     
   4.9256133236614383        0.0000000000000000     
   4.9257373078447371        0.0000000000000000     
   4.9258612920280367        0.0000000000000000     
   4.9259852762113354        0.0000000000000000     
   4.9261092603946341        0.0000000000000000     
   4.9262332445779338        0.0000000000000000     
   4.9263572287612325        0.0000000000000000     
   4.9264812129445312        0.0000000000000000     
   4.9266051971278308        0.0000000000000000     
   4.9267291813111296        0.0000000000000000     
   4.9268531654944283        0.0000000000000000     
   4.9269771496777270        0.0000000000000000     
   4.9271011338610267        0.0000000000000000     
   4.9272251180443254        0.0000000000000000     
   4.9273491022276241        0.0000000000000000     
   4.9274730864109237        0.0000000000000000     
   4.9275970705942225        0.0000000000000000     
   4.9277210547775212        0.0000000000000000     
   4.9278450389608199        0.0000000000000000     
   4.9279690231441196        0.0000000000000000     
   4.9280930073274183        0.0000000000000000     
   4.9282169915107170        0.0000000000000000     
   4.9283409756940166        0.0000000000000000     
   4.9284649598773154        0.0000000000000000     
   4.9285889440606141        0.0000000000000000     
   4.9287129282439137        0.0000000000000000     
   4.9288369124272124        0.0000000000000000     
   4.9289608966105112        0.0000000000000000     
   4.9290848807938099        0.0000000000000000     
   4.9292088649771095        0.0000000000000000     
   4.9293328491604083        0.0000000000000000     
   4.9294568333437070        0.0000000000000000     
   4.9295808175270066        0.0000000000000000     
   4.9297048017103053        0.0000000000000000     
   4.9298287858936041        0.0000000000000000     
   4.9299527700769028        0.0000000000000000     
   4.9300767542602024        0.0000000000000000     
   4.9302007384435012        0.0000000000000000     
   4.9303247226267999        0.0000000000000000     
   4.9304487068100995        0.0000000000000000     
   4.9305726909933982        0.0000000000000000     
   4.9306966751766970        0.0000000000000000     
   4.9308206593599966        0.0000000000000000     
   4.9309446435432953        0.0000000000000000     
   4.9310686277265940        0.0000000000000000     
   4.9311926119098928        0.0000000000000000     
   4.9313165960931924        0.0000000000000000     
   4.9314405802764911        0.0000000000000000     
   4.9315645644597899        0.0000000000000000     
   4.9316885486430895        0.0000000000000000     
   4.9318125328263882        0.0000000000000000     
   4.9319365170096869        0.0000000000000000     
   4.9320605011929857        0.0000000000000000     
   4.9321844853762853        0.0000000000000000     
   4.9323084695595840        0.0000000000000000     
   4.9324324537428827        0.0000000000000000     
   4.9325564379261824        0.0000000000000000     
   4.9326804221094811        0.0000000000000000     
   4.9328044062927798        0.0000000000000000     
   4.9329283904760794        0.0000000000000000     
   4.9330523746593782        0.0000000000000000     
   4.9331763588426769        0.0000000000000000     
   4.9333003430259756        0.0000000000000000     
   4.9334243272092753        0.0000000000000000     
   4.9335483113925740        0.0000000000000000     
   4.9336722955758727        0.0000000000000000     
   4.9337962797591723        0.0000000000000000     
   4.9339202639424711        0.0000000000000000     
   4.9340442481257698        0.0000000000000000     
   4.9341682323090685        0.0000000000000000     
   4.9342922164923682        0.0000000000000000     
   4.9344162006756669        0.0000000000000000     
   4.9345401848589656        0.0000000000000000     
   4.9346641690422652        0.0000000000000000     
   4.9347881532255640        0.0000000000000000     
   4.9349121374088627        0.0000000000000000     
   4.9350361215921614        0.0000000000000000     
   4.9351601057754610        0.0000000000000000     
   4.9352840899587598        0.0000000000000000     
   4.9354080741420585        0.0000000000000000     
   4.9355320583253581        0.0000000000000000     
   4.9356560425086569        0.0000000000000000     
   4.9357800266919556        0.0000000000000000     
   4.9359040108752552        0.0000000000000000     
   4.9360279950585539        0.0000000000000000     
   4.9361519792418527        0.0000000000000000     
   4.9362759634251514        0.0000000000000000     
   4.9363999476084510        0.0000000000000000     
   4.9365239317917498        0.0000000000000000     
   4.9366479159750485        0.0000000000000000     
   4.9367719001583481        0.0000000000000000     
   4.9368958843416468        0.0000000000000000     
   4.9370198685249456        0.0000000000000000     
   4.9371438527082443        0.0000000000000000     
   4.9372678368915439        0.0000000000000000     
   4.9373918210748426        0.0000000000000000     
   4.9375158052581414        0.0000000000000000     
   4.9376397894414410        0.0000000000000000     
   4.9377637736247397        0.0000000000000000     
   4.9378877578080385        0.0000000000000000     
   4.9380117419913381        0.0000000000000000     
   4.9381357261746368        0.0000000000000000     
   4.9382597103579355        0.0000000000000000     
   4.9383836945412343        0.0000000000000000     
   4.9385076787245339        0.0000000000000000     
   4.9386316629078326        0.0000000000000000     
   4.9387556470911314        0.0000000000000000     
   4.9388796312744310        0.0000000000000000     
   4.9390036154577297        0.0000000000000000     
   4.9391275996410284        0.0000000000000000     
   4.9392515838243272        0.0000000000000000     
   4.9393755680076268        0.0000000000000000     
   4.9394995521909255        0.0000000000000000     
   4.9396235363742242        0.0000000000000000     
   4.9397475205575239        0.0000000000000000     
   4.9398715047408226        0.0000000000000000     
   4.9399954889241213        0.0000000000000000     
   4.9401194731074209        0.0000000000000000     
   4.9402434572907197        0.0000000000000000     
   4.9403674414740184        0.0000000000000000     
   4.9404914256573171        0.0000000000000000     
   4.9406154098406168        0.0000000000000000     
   4.9407393940239155        0.0000000000000000     
   4.9408633782072142        0.0000000000000000     
   4.9409873623905138        0.0000000000000000     
   4.9411113465738126        0.0000000000000000     
   4.9412353307571113        0.0000000000000000     
   4.9413593149404100        0.0000000000000000     
   4.9414832991237096        0.0000000000000000     
   4.9416072833070084        0.0000000000000000     
   4.9417312674903071        0.0000000000000000     
   4.9418552516736067        0.0000000000000000     
   4.9419792358569055        0.0000000000000000     
   4.9421032200402042        0.0000000000000000     
   4.9422272042235038        0.0000000000000000     
   4.9423511884068025        0.0000000000000000     
   4.9424751725901013        0.0000000000000000     
   4.9425991567734000        0.0000000000000000     
   4.9427231409566996        0.0000000000000000     
   4.9428471251399984        0.0000000000000000     
   4.9429711093232971        0.0000000000000000     
   4.9430950935065967        0.0000000000000000     
   4.9432190776898954        0.0000000000000000     
   4.9433430618731942        0.0000000000000000     
   4.9434670460564929        0.0000000000000000     
   4.9435910302397925        0.0000000000000000     
   4.9437150144230912        0.0000000000000000     
   4.9438389986063900        0.0000000000000000     
   4.9439629827896896        0.0000000000000000     
   4.9440869669729883        0.0000000000000000     
   4.9442109511562871        0.0000000000000000     
   4.9443349353395858        0.0000000000000000     
   4.9444589195228854        0.0000000000000000     
   4.9445829037061841        0.0000000000000000     
   4.9447068878894829        0.0000000000000000     
   4.9448308720727825        0.0000000000000000     
   4.9449548562560812        0.0000000000000000     
   4.9450788404393800        0.0000000000000000     
   4.9452028246226796        0.0000000000000000     
   4.9453268088059783        0.0000000000000000     
   4.9454507929892770        0.0000000000000000     
   4.9455747771725758        0.0000000000000000     
   4.9456987613558754        0.0000000000000000     
   4.9458227455391741        0.0000000000000000     
   4.9459467297224728        0.0000000000000000     
   4.9460707139057725        0.0000000000000000     
   4.9461946980890712        0.0000000000000000     
   4.9463186822723699        0.0000000000000000     
   4.9464426664556687        0.0000000000000000     
   4.9465666506389683        0.0000000000000000     
   4.9466906348222670        0.0000000000000000     
   4.9468146190055657        0.0000000000000000     
   4.9469386031888654        0.0000000000000000     
   4.9470625873721641        0.0000000000000000     
   4.9471865715554628        0.0000000000000000     
   4.9473105557387624        0.0000000000000000     
   4.9474345399220612        0.0000000000000000     
   4.9475585241053599        0.0000000000000000     
   4.9476825082886586        0.0000000000000000     
   4.9478064924719583        0.0000000000000000     
   4.9479304766552570        0.0000000000000000     
   4.9480544608385557        0.0000000000000000     
   4.9481784450218553        0.0000000000000000     
   4.9483024292051541        0.0000000000000000     
   4.9484264133884528        0.0000000000000000     
   4.9485503975717515        0.0000000000000000     
   4.9486743817550511        0.0000000000000000     
   4.9487983659383499        0.0000000000000000     
   4.9489223501216486        0.0000000000000000     
   4.9490463343049482        0.0000000000000000     
   4.9491703184882470        0.0000000000000000     
   4.9492943026715457        0.0000000000000000     
   4.9494182868548453        0.0000000000000000     
   4.9495422710381440        0.0000000000000000     
   4.9496662552214428        0.0000000000000000     
   4.9497902394047415        0.0000000000000000     
   4.9499142235880411        0.0000000000000000     
   4.9500382077713398        0.0000000000000000     
   4.9501621919546386        0.0000000000000000     
