     4.91067      0.0000000    
     4.91167      0.0000000    
     4.91267      0.0000000    
     4.91367      0.0000000    
     4.91467      0.0000000    
     4.91567      0.0000000    
     4.91667      0.0000000    
     4.91767      0.0000000    
     4.91867      0.0000000    
     4.91967      0.0000000    
     4.92067      0.0000000    
     4.92167      0.0000000    
     4.92267      0.0000000    
     4.92367      0.0000000    
     4.92467      0.0000000    
     4.92567      0.0000000    
     4.92667      0.0000000    
     4.92767      0.0000000    
     4.92867      0.0000000    
     4.92967      0.0000000    
     4.93067      0.0000000    
     4.93167      0.0000000    
     4.93267      0.0000000    
     4.93367      0.0000000    
     4.93467      0.0000000    
     4.93567      0.0000000    
     4.93667      0.0000000    
     4.93767      0.0000000    
     4.93867      0.0000000    
     4.93967      0.0000000    
     4.94067      0.0000000    
     4.94167      0.0000000    
     4.94267      0.0000000    
     4.94367      0.0000000    
     4.94467      0.0000000    
     4.94567      0.0000000    
     4.94667      0.0000000    
     4.94767      0.0000000    
     4.94867      0.0000000    
     4.94967      0.0000000    
     4.95067      0.0000000    
     4.95167      0.0000000    
     4.95267      0.0000000    
     4.95367      0.0000000    
     4.95467      0.0000000    
     4.95567      0.0000000    
     4.95667      0.0000000    
     4.95767      0.0000000    
     4.95867      0.0000000    
     4.95967      0.0000000    
     4.96067      0.0000000    
     4.96167      0.0000000    
     4.96267      0.0000000    
     4.96367      0.0000000    
     4.96467      0.0000000    
     4.96567      0.0000000    
     4.96667      0.0000000    
     4.96767      0.0000000    
     4.96867      0.0000000    
     4.96967      0.0000000    
     4.97067      0.0000000    
     4.97167      0.0000000    
     4.97267      0.0000000    
     4.97367      0.0000000    
     4.97467      0.0000000    
     4.97567      0.0000000    
     4.97667      0.0000000    
     4.97767      0.0000000    
     4.97867      0.0000000    
     4.97967      0.0000000    
     4.98067      0.0000000    
     4.98167      0.0000000    
     4.98267      0.0000000    
     4.98367      0.0000000    
     4.98467      0.0000000    
     4.98567      0.0000000    
     4.98667      0.0000000    
     4.98767      0.0000000    
     4.98867      0.0000000    
     4.98967      0.0000000    
     4.99067      0.0000000    
     4.99167      0.0000000    
     4.99267      0.0000000    
     4.99367      0.0000000    
     4.99467      0.0000000    
     4.99567      0.0000000    
     4.99667      0.0000000    
     4.99767      0.0000000    
     4.99867      0.0000000    
     4.99967      0.0000000    
     5.00067      0.0000000    
     5.00167      0.0000000    
     5.00267      0.0000000    
     5.00367      0.0000000    
     5.00467      0.0000000    
     5.00567      0.0000000    
     5.00667      0.0000000    
     5.00767      0.0000000    
     5.00867      0.0000000    
     5.00967      0.0000000    
     5.01067      0.0000000    
     5.01167      0.0000000    
     5.01267      0.0000000    
     5.01367      0.0000000    
     5.01467      0.0000000    
     5.01567      0.0000000    
     5.01667      0.0000000    
     5.01767      0.0000000    
     5.01867      0.0000000    
     5.01967      0.0000000    
     5.02067      0.0000000    
     5.02167      0.0000000    
     5.02267      0.0000000    
     5.02367      0.0000000    
     5.02467      0.0000000    
     5.02567      0.0000000    
     5.02667      0.0000000    
     5.02767      0.0000000    
     5.02867      0.0000000    
     5.02967      0.0000000    
     5.03067      0.0000000    
     5.03167      0.0000000    
     5.03267      0.0000000    
     5.03367      0.0000000    
     5.03467      0.0000000    
     5.03567      0.0000000    
     5.03667      0.0000000    
     5.03767      0.0000000    
     5.03867      0.0000000    
     5.03967      0.0000000    
     5.04067      0.0000000    
     5.04167      0.0000000    
     5.04267      0.0000000    
     5.04367      0.0000000    
     5.04467      0.0000000    
     5.04567      0.0000000    
     5.04667      0.0000000    
     5.04767      0.0000000    
     5.04867      0.0000000    
     5.04967      0.0000000    
     5.05067      0.0000000    
     5.05167      0.0000000    
     5.05267      0.0000000    
     5.05367      0.0000000    
     5.05467      0.0000000    
     5.05567      0.0000000    
     5.05667      0.0000000    
     5.05767      0.0000000    
     5.05867      0.0000000    
     5.05967      0.0000000    
     5.06067      0.0000000    
     5.06167      0.0000000    
     5.06267      0.0000000    
     5.06367      0.0000000    
     5.06467      0.0000000    
     5.06567      0.0000000    
     5.06667      0.0000000    
     5.06767      0.0000000    
     5.06867      0.0000000    
     5.06967      0.0000000    
     5.07067      0.0000000    
     5.07167      0.0000000    
     5.07267      0.0000000    
     5.07367      0.0000000    
     5.07467      0.0000000    
     5.07567      0.0000000    
     5.07667      0.0000000    
     5.07767      0.0000000    
     5.07867      0.0000000    
     5.07967      0.0000000    
     5.08067      0.0000000    
     5.08167      0.0000000    
     5.08267      0.0000000    
     5.08367      0.0000000    
     5.08467      0.0000000    
     5.08567      0.0000000    
     5.08667      0.0000000    
     5.08767      0.0000000    
     5.08867      0.0000000    
     5.08967      0.0000000    
     5.09067      0.0000000    
     5.09167      0.0000000    
     5.09267      0.0000000    
     5.09367      0.0000000    
     5.09467      0.0000000    
     5.09567      0.0000000    
     5.09667      0.0000000    
     5.09767      0.0000000    
     5.09867      0.0000000    
     5.09967      0.0000000    
     5.10067      0.0000000    
     5.10167      0.0000000    
     5.10267      0.0000000    
     5.10367      0.0000000    
     5.10467      0.0000000    
     5.10567      0.0000000    
     5.10667      0.0000000    
     5.10767      0.0000000    
     5.10867      0.0000000    
     5.10967      0.0000000    
     5.11067      0.0000000    
     5.11167      0.0000000    
     5.11267      0.0000000    
     5.11367      0.0000000    
     5.11467      0.0000000    
     5.11567      0.0000000    
     5.11667      0.0000000    
     5.11767      0.0000000    
     5.11867      0.0000000    
     5.11967      0.0000000    
     5.12067      0.0000000    
     5.12167      0.0000000    
     5.12267      0.0000000    
     5.12367      0.0000000    
     5.12467      0.0000000    
     5.12567      0.0000000    
     5.12667      0.0000000    
     5.12767      0.0000000    
     5.12867      0.0000000    
     5.12967      0.0000000    
     5.13067      0.0000000    
     5.13167      0.0000000    
     5.13267      0.0000000    
     5.13367      0.0000000    
     5.13467      0.0000000    
     5.13567      0.0000000    
     5.13667      0.0000000    
     5.13767      0.0000000    
     5.13867      0.0000000    
     5.13967      0.0000000    
     5.14067      0.0000000    
     5.14167      0.0000000    
     5.14267      0.0000000    
     5.14367      0.0000000    
     5.14467      0.0000000    
     5.14567      0.0000000    
     5.14667      0.0000000    
     5.14767      0.0000000    
     5.14867      0.0000000    
     5.14967      0.0000000    
     5.15067      0.0000000    
     5.15167      0.0000000    
     5.15267      0.0000000    
     5.15367      0.0000000    
     5.15467      0.0000000    
     5.15567      0.0000000    
     5.15667      0.0000000    
     5.15767      0.0000000    
     5.15867      0.0000000    
     5.15967      0.0000000    
     5.16067      0.0000000    
     5.16167      0.0000000    
     5.16267      0.0000000    
     5.16367      0.0000000    
     5.16467      0.0000000    
     5.16567      0.0000000    
     5.16667      0.0000000    
     5.16767      0.0000000    
     5.16867      0.0000000    
     5.16967      0.0000000    
     5.17067      0.0000000    
     5.17167      0.0000000    
     5.17267      0.0000000    
     5.17367      0.0000000    
     5.17467      0.0000000    
     5.17567      0.0000000    
     5.17667      0.0000000    
     5.17767      0.0000000    
     5.17867      0.0000000    
     5.17967      0.0000000    
     5.18067      0.0000000    
     5.18167      0.0000000    
     5.18267      0.0000000    
     5.18367      0.0000000    
     5.18467      0.0000000    
     5.18567      0.0000000    
     5.18667      0.0000000    
     5.18767      0.0000000    
     5.18867      0.0000000    
     5.18967      0.0000000    
     5.19067      0.0000000    
     5.19167      0.0000000    
     5.19267      0.0000000    
     5.19367      0.0000000    
     5.19467      0.0000000    
     5.19567      0.0000000    
     5.19667      0.0000000    
     5.19767      0.0000000    
     5.19867      0.0000000    
     5.19967      0.0000000    
     5.20067      0.0000000    
     5.20167      0.0000000    
     5.20267      0.0000000    
     5.20367      0.0000000    
     5.20467      0.0000000    
     5.20567      0.0000000    
     5.20667      0.0000000    
     5.20767      0.0000000    
     5.20867      0.0000000    
     5.20967      0.0000000    
     5.21067      0.0000000    
     5.21167      0.0000000    
     5.21267      0.0000000    
     5.21367      0.0000000    
     5.21467      0.0000000    
     5.21567      0.0000000    
     5.21667      0.0000000    
     5.21767      0.0000000    
     5.21867      0.0000000    
     5.21967      0.0000000    
     5.22067      0.0000000    
     5.22167      0.0000000    
     5.22267      0.0000000    
     5.22367      0.0000000    
     5.22467      0.0000000    
     5.22567      0.0000000    
     5.22667      0.0000000    
     5.22767      0.0000000    
     5.22867      0.0000000    
     5.22967      0.0000000    
     5.23067      0.0000000    
     5.23167      0.0000000    
     5.23267      0.0000000    
     5.23367      0.0000000    
     5.23467      0.0000000    
     5.23567      0.0000000    
     5.23667      0.0000000    
     5.23767      0.0000000    
     5.23867      0.0000000    
     5.23967      0.0000000    
     5.24067      0.0000000    
     5.24167      0.0000000    
     5.24267      0.0000000    
     5.24367      0.0000000    
     5.24467      0.0000000    
     5.24567      0.0000000    
     5.24667      0.0000000    
     5.24767      0.0000000    
     5.24867      0.0000000    
     5.24967      0.0000000    
     5.25067      0.0000000    
     5.25167      0.0000000    
     5.25267      0.0000000    
     5.25367      0.0000000    
     5.25467      0.0000000    
     5.25567      0.0000000    
     5.25667      0.0000000    
     5.25767      0.0000000    
     5.25867      0.0000000    
     5.25967      0.0000000    
     5.26067      0.0000000    
     5.26167      0.0000000    
     5.26267      0.0000000    
     5.26367      0.0000000    
     5.26467      0.0000000    
     5.26567      0.0000000    
     5.26667      0.0000000    
     5.26767      0.0000000    
     5.26867      0.0000000    
     5.26967      0.0000000    
     5.27067      0.0000000    
     5.27167      0.0000000    
     5.27267      0.0000000    
     5.27367      0.0000000    
     5.27467      0.0000000    
     5.27567      0.0000000    
     5.27667      0.0000000    
     5.27767      0.0000000    
     5.27867      0.0000000    
     5.27967      0.0000000    
     5.28067      0.0000000    
     5.28167      0.0000000    
     5.28267      0.0000000    
     5.28367      0.0000000    
     5.28467      0.0000000    
     5.28567      0.0000000    
     5.28667      0.0000000    
     5.28767      0.0000000    
     5.28867      0.0000000    
     5.28967      0.0000000    
     5.29067      0.0000000    
     5.29167      0.0000000    
     5.29267      0.0000000    
     5.29367      0.0000000    
     5.29467      0.0000000    
     5.29567      0.0000000    
     5.29667      0.0000000    
     5.29767      0.0000000    
     5.29867      0.0000000    
     5.29967      0.0000000    
     5.30067      0.0000000    
     5.30167      0.0000000    
     5.30267      0.0000000    
     5.30367      0.0000000    
     5.30467      0.0000000    
     5.30567      0.0000000    
     5.30667      0.0000000    
     5.30767      0.0000000    
     5.30867      0.0000000    
     5.30967      0.0000000    
     5.31067      0.0000000    
     5.31167      0.0000000    
     5.31267      0.0000000    
     5.31367      0.0000000    
     5.31467      0.0000000    
     5.31567      0.0000000    
     5.31667      0.0000000    
     5.31767      0.0000000    
     5.31867      0.0000000    
     5.31967      0.0000000    
     5.32067      0.0000000    
     5.32167      0.0000000    
     5.32267      0.0000000    
     5.32367      0.0000000    
     5.32467      0.0000000    
     5.32567      0.0000000    
     5.32667      0.0000000    
     5.32767      0.0000000    
     5.32867      0.0000000    
     5.32967      0.0000000    
     5.33067      0.0000000    
     5.33167      0.0000000    
     5.33267      0.0000000    
     5.33367      0.0000000    
     5.33467      0.0000000    
     5.33567      0.0000000    
     5.33667      0.0000000    
     5.33767      0.0000000    
     5.33867      0.0000000    
     5.33967      0.0000000    
     5.34067      0.0000000    
     5.34167      0.0000000    
     5.34267      0.0000000    
     5.34367      0.0000000    
     5.34467      0.0000000    
     5.34567      0.0000000    
     5.34667      0.0000000    
     5.34767      0.0000000    
     5.34867      0.0000000    
     5.34967      0.0000000    
     5.35067      0.0000000    
     5.35167      0.0000000    
     5.35267      0.0000000    
     5.35367      0.0000000    
     5.35467      0.0000000    
     5.35567      0.0000000    
     5.35667      0.0000000    
     5.35767      0.0000000    
     5.35867      0.0000000    
     5.35967      0.0000000    
     5.36067      0.0000000    
     5.36167      0.0000000    
     5.36267      0.0000000    
     5.36367      0.0000000    
     5.36467      0.0000000    
     5.36567      0.0000000    
     5.36667      0.0000000    
     5.36767      0.0000000    
     5.36867      0.0000000    
     5.36967      0.0000000    
     5.37067      0.0000000    
     5.37167      0.0000000    
     5.37267      0.0000000    
     5.37367      0.0000000    
     5.37467      0.0000000    
     5.37567     0.16455020E-02
     5.37667     0.26545642E-02
     5.37767     0.42234509E-02
     5.37867     0.66270626E-02
     5.37967     0.10255435E-01
     5.38067     0.15651880E-01
     5.38167     0.23559081E-01
     5.38267     0.34972733E-01
     5.38367     0.51201206E-01
     5.38467     0.73928214E-01
     5.38567     0.10527364    
     5.38667     0.14784562    
     5.38767     0.20477488    
     5.38867     0.27972051    
     5.38967     0.37683509    
     5.39067     0.50067713    
     5.39167     0.65606003    
     5.39267     0.84783005    
     5.39367      1.0805713    
     5.39467      1.3582429    
     5.39567      1.6837627    
     5.39667      2.0585608    
     5.39767      2.4821380    
     5.39867      2.9516683    
     5.39967      3.4616932    
     5.40067      4.0039533    
     5.40167      4.5673977    
     5.40267      5.1384017    
     5.40367      5.7012053    
     5.40467      6.2385650    
     5.40567      6.7325894    
     5.40667      7.1657055    
     5.40767      7.5216856    
     5.40867      7.7866527    
     5.40967      7.9499762    
     5.41067      8.0049801    
     5.41167      7.9493951    
     5.41267      7.7855143    
     5.41367      7.5200362    
     5.41467      7.1636104    
     5.41567      6.7301289    
     5.41667      6.2358292    
     5.41767      5.6982886    
     5.41867      5.1353975    
     5.41967      4.5643936    
     5.42067      4.0010273    
     5.42167      3.4589107    
     5.42267      2.9490801    
     5.42367      2.4797803    
     5.42467      2.0564551    
     5.42567      1.6819174    
     5.42667      1.3566552    
     5.42767      1.0792292    
     5.42867     0.84671515    
     5.42967     0.65514942    
     5.43067     0.49994564    
     5.43167     0.37625702    
     5.43267     0.27927100    
     5.43367     0.20443087    
     5.43467     0.14758645    
     5.43567     0.10508142    
     5.43667     0.73787833E-01
     5.43767     0.51100245E-01
     5.43867     0.34901220E-01
     5.43967     0.23509189E-01
     5.44067     0.15617592E-01
     5.44167     0.10232221E-01
     5.44267     0.66115780E-02
     5.44367     0.42132745E-02
     5.44467      0.0000000    
     5.44567      0.0000000    
     5.44667      0.0000000    
     5.44767      0.0000000    
     5.44867      0.0000000    
     5.44967      0.0000000    
     5.45067      0.0000000    
     5.45167      0.0000000    
     5.45267     0.82620221E-02
     5.45367     0.13241389E-01
     5.45467     0.20929563E-01
     5.45567     0.32626175E-01
     5.45667     0.50159311E-01
     5.45767     0.76053002E-01
     5.45867     0.11372621    
     5.45967     0.16771973    
     5.46067     0.24394233    
     5.46167     0.34992065    
     5.46267     0.49502984    
     5.46367     0.69067316    
     5.46467     0.95037101    
     5.46567      1.2897133    
     5.46667      1.7261264    
     5.46767      2.2784074    
     5.46867      2.9659894    
     5.46967      3.8079146    
     5.47067      4.8215226    
     5.47167      6.0208888    
     5.47267      7.4150897    
     5.47367      9.0064079    
     5.47467      10.788628    
     5.47567      12.745598    
     5.47667      14.850245    
     5.47767      17.064220    
     5.47867      19.338315    
     5.47967      21.613756    
     5.48067      23.824360    
     5.48167      25.899516    
     5.48267      27.767799    
     5.48367      29.360987    
     5.48467      30.618172    
     5.48567      31.489609    
     5.48667      31.939982    
     5.48767      31.950781    
     5.48867      31.521559    
     5.48967      30.669966    
     5.49067      29.430544    
     5.49167      27.852405    
     5.49267      25.995999    
     5.49367      23.929284    
     5.49467      21.723626    
     5.49567      19.449763    
     5.49667      17.174169    
     5.49767      14.956037    
     5.49867      12.845078    
     5.49967      10.880187    
     5.50067      9.0889843    
     5.50167      7.4881366    
     5.50267      6.0843132    
     5.50367      4.8756079    
     5.50467      3.8532339    
     5.50567      3.0033185    
     5.50667      2.3086431    
     5.50767      1.7502158    
     5.50867      1.3085967    
     5.50967     0.96493801    
     5.51067     0.70173384    
     5.51167     0.50329756    
     5.51267     0.35600544    
     5.51367     0.24835210    
     5.51467     0.17086710    
     5.51567     0.11593871    
     5.51667     0.77585018E-01
     5.51767     0.51204328E-01
     5.51867     0.33328432E-01
     5.51967     0.21394517E-01
     5.52067     0.13544703E-01
     5.52167      0.0000000    
     5.52267      0.0000000    
     5.52367      0.0000000    
     5.52467      0.0000000    
     5.52567      0.0000000    
     5.52667      0.0000000    
     5.52767      0.0000000    
     5.52867      0.0000000    
