        4.91074      0.68996829E-083
        4.91474      0.14828041E-081
        4.91873      0.31091089E-080
        4.92273      0.63604169E-079
        4.92673      0.12695000E-077
        4.93073      0.24721644E-076
        4.93473      0.46969883E-075
        4.93873      0.87068105E-074
        4.94273      0.15746941E-072
        4.94673      0.27786306E-071
        4.95073      0.47836888E-070
        4.95473      0.80351227E-069
        4.95873      0.13167993E-067
        4.96273      0.21054464E-066
        4.96673      0.32844773E-065
        4.97073      0.49990310E-064
        4.97473      0.74234006E-063
        4.97873      0.10755174E-061
        4.98273      0.15203007E-060
        4.98673      0.20967133E-059
        4.99073      0.28212794E-058
        4.99473      0.37038265E-057
        4.99873      0.47440872E-056
        5.00273      0.59286005E-055
        5.00673      0.72285169E-054
        5.01073      0.85989161E-053
        5.01473      0.99801190E-052
        5.01873      0.11301217E-050
        5.02273      0.12485680E-049
        5.02673      0.13458501E-048
        5.03073      0.14153983E-047
        5.03473      0.14523061E-046
        5.03873      0.14539020E-045
        5.04273      0.14200695E-044
        5.04673      0.13532609E-043
        5.05073      0.12582038E-042
        5.05473      0.11413476E-041
        5.05873      0.10101419E-040
        5.06273      0.87225670E-040
        5.06673      0.73485853E-039
        5.07073      0.60403299E-038
        5.07473      0.48441220E-037
        5.07873      0.37902424E-036
        5.08273      0.28934527E-035
        5.08673      0.21550794E-034
        5.09073      0.15660574E-033
        5.09473      0.11103236E-032
        5.09873      0.76804902E-032
        5.10273      0.51835324E-031
        5.10673      0.34131878E-030
        5.11073      0.21927648E-029
        5.11473      0.13744261E-028
        5.11873      0.84052038E-028
        5.12273      0.50150191E-027
        5.12673      0.29194055E-026
        5.13073      0.16581116E-025
        5.13473      0.91882030E-025
        5.13873      0.49675804E-024
        5.14273      0.26203344E-023
        5.14673      0.13485468E-022
        5.15073      0.67713120E-022
        5.15473      0.33172417E-021
        5.15873      0.15855462E-020
        5.16273      0.73939786E-020
        5.16673      0.33641470E-019
        5.17073      0.14933762E-018
        5.17473      0.64678658E-018
        5.17873      0.27330669E-017
        5.18273      0.11267745E-016
        5.18673      0.45323273E-016
        5.19072      0.17787012E-015
        5.19472      0.68105508E-015
        5.19872      0.25442452E-014
        5.20272      0.92732761E-014
        5.20672      0.32976526E-013
        5.21072      0.11441267E-012
        5.21472      0.38729405E-012
        5.21872      0.12791015E-011
        5.22272      0.41216083E-011
        5.22672      0.12957640E-010
        5.23072      0.39745007E-010
        5.23472      0.11894242E-009
        5.23872      0.34728692E-009
        5.24272      0.98932182E-009
        5.24672      0.27496932E-008
        5.25072      0.74563863E-008
        5.25472      0.19727409E-007
        5.25872      0.50922437E-007
        5.26272      0.12824659E-006
        5.26672      0.31512288E-006
        5.27072      0.75546016E-006
        5.27472      0.17670168E-005
        5.27872      0.40324342E-005
        5.28272      0.89782438E-005
        5.28672      0.19503520E-004
        5.29072      0.41336347E-004
        5.29472      0.85476884E-004
        5.29872      0.17244983E-003
        5.30272      0.33944887E-003
        5.30672      0.65190374E-003
        5.31072      0.12214905E-002
        5.31472      0.22330283E-002
        5.31872      0.39828681E-002
        5.32272      0.69309888E-002
        5.32672      0.11767714E-001
        5.33072      0.19493360E-001
        5.33472      0.31504978E-001
        5.33872      0.49678640E-001
        5.34272      0.76429077E-001
        5.34672      0.11472194     
        5.35072      0.16800962     
        5.35472      0.24006180     
        5.35872      0.33466893     
        5.36272      0.45521313     
        5.36672      0.60412520     
        5.37072      0.78227798     
        5.37472      0.98839829     
        5.37872       1.2186056     
        5.38272       1.4661973     
        5.38672       1.7217893     
        5.39072       1.9738872     
        5.39472       2.2099012     
        5.39872       2.4175495     
        5.40272       2.5865155     
        5.40672       2.7101639     
        5.41072       2.7870851     
        5.41472       2.8222330     
        5.41872       2.8274557     
        5.42272       2.8212760     
        5.42672       2.8278576     
        5.43072       2.8751729     
        5.43472       2.9924753     
        5.43872       3.2072481     
        5.44272       3.5418811     
        5.44672       4.0103888     
        5.45072       4.6155412     
        5.45472       5.3468140     
        5.45872       6.1795551     
        5.46272       7.0756950     
        5.46671       7.9861847     
        5.47071       8.8551292     
        5.47471       9.6253230     
        5.47871       10.244634     
        5.48271       10.672475     
        5.48671       10.885490     
        5.49071       10.881650     
        5.49471       10.682089     
        5.49871       10.330327     
        5.50271       9.8888716     
        5.50671       9.4335049     
        5.51071       9.0458478     
        5.51471       8.8049736     
        5.51871       8.7789127     
        5.52271       9.0168929     
        5.52671       9.5430972     
        5.53071       10.352620     
        5.53471       11.410160     
        5.53871       12.651803     
        5.54271       13.989971     
        5.54671       15.321314     
        5.55071       16.536887     
        5.55471       17.533628     
        5.55871       18.225817     
        5.56271       18.555095     
        5.56671       18.497684     
        5.57071       18.067782     
        5.57471       17.316627     
        5.57871       16.327288     
        5.58271       15.205865     
        5.58671       14.070189     
        5.59071       13.037415     
        5.59471       12.211907     
        5.59871       11.674686     
        5.60271       11.475459     
        5.60671       11.627901     
        5.61071       12.108571     
        5.61471       12.859490     
        5.61871       13.794164     
        5.62271       14.806505     
        5.62671       15.781816     
        5.63071       16.608779     
        5.63471       17.191141     
        5.63871       17.457783     
        5.64271       17.369945     
        5.64671       16.924743     
        5.65071       16.154541     
        5.65471       15.122352     
        5.65871       13.913959     
        5.66271       12.627863     
        5.66671       11.364392     
        5.67071       10.215307     
        5.67471       9.2550287     
        5.67871       8.5343127     
