 #Molar absorptivity (decadic)# [dm**3 mol**(-1) cm**(-1)]
 #0-0 (C0 class)
    4.910673         0.000000000
    4.911673         0.000000000
    4.912673         0.000000000
    4.913673         0.000000000
    4.914673         0.000000000
    4.915673         0.000000000
    4.916673         0.000000000
    4.917673         0.000000000
    4.918673         0.000000000
    4.919673         0.000000000
    4.920673         0.000000000
    4.921673         0.000000000
    4.922673         0.000000000
    4.923673         0.000000000
    4.924673         0.000000000
    4.925673         0.000000000
    4.926673         0.000000000
    4.927673         0.000000000
    4.928673         0.000000000
    4.929673         0.000000000
    4.930673         0.000000000
    4.931673         0.000000000
    4.932673         0.000000000
    4.933673         0.000000000
    4.934673         0.000000000
    4.935673         0.000000000
    4.936673         0.000000000
    4.937673         0.000000000
    4.938673         0.000000000
    4.939673         0.000000000
    4.940673         0.000000000
    4.941673         0.000000000
    4.942673         0.000000000
    4.943673         0.000000000
    4.944673         0.000000000
    4.945673         0.000000000
    4.946673         0.000000000
    4.947673         0.000000000
    4.948673         0.000000000
    4.949673         0.000000000
    4.950673         0.000000000
    4.951673         0.000000000
    4.952673         0.000000000
    4.953673         0.000000000
    4.954673         0.000000000
    4.955673         0.000000000
    4.956673         0.000000000
    4.957673         0.000000000
    4.958673         0.000000000
    4.959673         0.000000000
    4.960673         0.000000000
    4.961673         0.000000000
    4.962673         0.000000000
    4.963673         0.000000000
    4.964673         0.000000000
    4.965673         0.000000000
    4.966673         0.000000000
    4.967673         0.000000000
    4.968673         0.000000000
    4.969673         0.000000000
    4.970673         0.000000000
    4.971673         0.000000000
    4.972673         0.000000000
    4.973673         0.000000000
    4.974673         0.000000000
    4.975673         0.000000000
    4.976673         0.000000000
    4.977673         0.000000000
    4.978673         0.000000000
    4.979673         0.000000000
    4.980673         0.000000000
    4.981673         0.000000000
    4.982673         0.000000000
    4.983673         0.000000000
    4.984673         0.000000000
    4.985673         0.000000000
    4.986673         0.000000000
    4.987673         0.000000000
    4.988673         0.000000000
    4.989673         0.000000000
    4.990673         0.000000000
    4.991673         0.000000000
    4.992673         0.000000000
    4.993673         0.000000000
    4.994673         0.000000000
    4.995673         0.000000000
    4.996673         0.000000000
    4.997673         0.000000000
    4.998673         0.000000000
    4.999673         0.000000000
    5.000673         0.000000000
    5.001673         0.000000000
    5.002673         0.000000000
    5.003673         0.000000000
    5.004673         0.000000000
    5.005673         0.000000000
    5.006673         0.000000000
    5.007673         0.000000000
    5.008673         0.000000000
    5.009673         0.000000000
    5.010673         0.000000000
    5.011673         0.000000000
    5.012673         0.000000000
    5.013673         0.000000000
    5.014673         0.000000000
    5.015673         0.000000000
    5.016673         0.000000000
    5.017673         0.000000000
    5.018673         0.000000000
    5.019673         0.000000000
    5.020673         0.000000000
    5.021673         0.000000000
    5.022673         0.000000000
    5.023673         0.000000000
    5.024673         0.000000000
    5.025673         0.000000000
    5.026673         0.000000000
    5.027673         0.000000000
    5.028673         0.000000000
    5.029673         0.000000000
    5.030673         0.000000000
    5.031673         0.000000000
    5.032673         0.000000000
    5.033673         0.000000000
    5.034673         0.000000000
    5.035673         0.000000000
    5.036673         0.000000000
    5.037673         0.000000000
    5.038673         0.000000000
    5.039673         0.000000000
    5.040673         0.000000000
    5.041673         0.000000000
    5.042673         0.000000000
    5.043673         0.000000000
    5.044673         0.000000000
    5.045673         0.000000000
    5.046673         0.000000000
    5.047673         0.000000000
    5.048673         0.000000000
    5.049673         0.000000000
    5.050673         0.000000000
    5.051673         0.000000000
    5.052673         0.000000000
    5.053673         0.000000000
    5.054673         0.000000000
    5.055673         0.000000000
    5.056673         0.000000000
    5.057673         0.000000000
    5.058673         0.000000000
    5.059673         0.000000000
    5.060673         0.000000000
    5.061673         0.000000000
    5.062673         0.000000000
    5.063673         0.000000000
    5.064673         0.000000000
    5.065673         0.000000000
    5.066673         0.000000000
    5.067673         0.000000000
    5.068673         0.000000000
    5.069673         0.000000000
    5.070673         0.000000000
    5.071673         0.000000000
    5.072673         0.000000000
    5.073673         0.000000000
    5.074673         0.000000000
    5.075673         0.000000000
    5.076673         0.000000000
    5.077673         0.000000000
    5.078673         0.000000000
    5.079673         0.000000000
    5.080673         0.000000000
    5.081673         0.000000000
    5.082673         0.000000000
    5.083673         0.000000000
    5.084673         0.000000000
    5.085673         0.000000000
    5.086673         0.000000000
    5.087673         0.000000000
    5.088673         0.000000000
