        4.91074      0.87572035E-081
        4.91474      0.18835350E-079
        4.91873      0.39525662E-078
        4.92273      0.80924833E-077
        4.92673      0.16165222E-075
        4.93073      0.31504947E-074
        4.93473      0.59906376E-073
        4.93873      0.11113850E-071
        4.94273      0.20116538E-070
        4.94673      0.35525415E-069
        4.95073      0.61209986E-068
        4.95473      0.10289698E-066
        4.95873      0.16876414E-065
        4.96273      0.27005667E-064
        4.96673      0.42162551E-063
        4.97073      0.64223810E-062
        4.97473      0.95447038E-061
        4.97873      0.13839680E-059
        4.98273      0.19578837E-058
        4.98673      0.27023707E-057
        4.99073      0.36391517E-056
        4.99473      0.47813731E-055
        4.99873      0.61291791E-054
        5.00273      0.76656538E-053
        5.00673      0.93539128E-052
        5.01073      0.11136139E-050
        5.01473      0.12935201E-049
        5.01873      0.14659156E-048
        5.02273      0.16208467E-047
        5.02673      0.17485262E-046
        5.03073      0.18403463E-045
        5.03473      0.18898363E-044
        5.03873      0.18934160E-043
        5.04273      0.18508240E-042
        5.04673      0.17651492E-041
        5.05073      0.16424606E-040
        5.05473      0.14910963E-039
        5.05873      0.13207288E-038
        5.06273      0.11413500E-037
        5.06673      0.96232386E-037
        5.07073      0.79162753E-036
        5.07473      0.63535689E-035
        5.07873      0.49752147E-034
        5.08273      0.38010460E-033
        5.08673      0.28332941E-032
        5.09073      0.20605228E-031
        5.09473      0.14620439E-030
        5.09873      0.10121400E-029
        5.10273      0.68362517E-029
        5.10673      0.45049783E-028
        5.11073      0.28964404E-027
        5.11473      0.18169112E-026
        5.11873      0.11119879E-025
        5.12273      0.66399320E-025
        5.12673      0.38683382E-024
        5.13073      0.21987835E-023
        5.13473      0.12193763E-022
        5.13873      0.65976646E-022
        5.14273      0.34828916E-021
        5.14673      0.17938533E-020
        5.15073      0.90142812E-020
        5.15473      0.44194937E-019
        5.15873      0.21140301E-018
        5.16273      0.98661351E-018
        5.16673      0.44924182E-017
        5.17073      0.19957702E-016
        5.17473      0.86504384E-016
        5.17873      0.36581621E-015
        5.18273      0.15093328E-014
        5.18673      0.60758115E-014
        5.19072      0.23862768E-013
        5.19472      0.91439655E-013
        5.19872      0.34185787E-012
        5.20272      0.12469637E-011
        5.20672      0.44377138E-011
        5.21072      0.15408558E-010
        5.21472      0.52198972E-010
        5.21872      0.17252782E-009
        5.22272      0.55635701E-009
        5.22672      0.17504320E-008
        5.23072      0.53732140E-008
        5.23472      0.16092380E-007
        5.23872      0.47022279E-007
        5.24272      0.13405540E-006
        5.24672      0.37287406E-006
        5.25072      0.10118993E-005
        5.25472      0.26792278E-005
        5.25872      0.69211654E-005
        5.26272      0.17444000E-004
        5.26672      0.42895343E-004
        5.27072      0.10291329E-003
        5.27472      0.24089625E-003
        5.27872      0.55015600E-003
        5.28272      0.12258545E-002
        5.28672      0.26649509E-002
        5.29072      0.56524505E-002
        5.29472      0.11697191E-001
        5.29872      0.23616940E-001
        5.30272      0.46522488E-001
        5.30672      0.89412760E-001
        5.31072      0.16766150     
        5.31472      0.30673579     
        5.31872      0.54751103     
        5.32272      0.95349544     
        5.32672       1.6200998     
        5.33072       2.6857301     
        5.33472       4.3439076     
        5.33872       6.8548286     
        5.34272       10.553847     
        5.34672       15.853445     
        5.35072       23.234649     
        5.35472       33.223817     
        5.35872       46.351753     
        5.36272       63.094222     
        5.36672       83.796439     
        5.37072       108.58836     
        5.37472       137.30220     
        5.37872       169.40715     
        5.38272       203.97823     
        5.38672       239.71435     
        5.39072       275.01648     
        5.39472       308.12814     
        5.39872       337.33062     
        5.40272       361.17453     
        5.40672       378.72066     
        5.41072       389.75782     
        5.41472       394.96481     
        5.41872       395.98801     
        5.42272       395.41421     
        5.42672       396.62898     
        5.43072       403.56257     
        5.43472       420.33662     
        5.43872       450.83614     
        5.44272       498.24096     
        5.44672       564.56113     
        5.45072       650.22841     
        5.45472       753.80144     
        5.45872       871.84130     
        5.46272       999.00450     
        5.46671       1128.3805     
        5.47071       1252.0704     
        5.47471       1361.9670     
        5.47871       1450.6576     
        5.48271       1512.3438     
        5.48671       1543.6545     
        5.49071       1544.2349     
        5.49471       1517.0191     
        5.49871       1468.1315     
        5.50271       1406.4148     
        5.50671       1342.6269     
        5.51071       1288.3886     
        5.51471       1254.9915     
        5.51871       1252.1845     
        5.52271       1287.0611     
        5.52671       1363.1575     
        5.53071       1479.8618     
        5.53471       1632.2121     
        5.53871       1811.1358     
        5.54271       2004.1441     
        5.54671       2196.4505     
        5.55071       2372.4236     
        5.55471       2517.2311     
        5.55871       2618.4901     
        5.56271       2667.7155     
        5.56671       2661.3736     
        5.57071       2601.3888     
        5.57471       2495.0281     
        5.57871       2354.1693     
        5.58271       2194.0476     
        5.58671       2031.6359     
        5.59071       1883.8585     
        5.59471       1765.8381     
        5.59871       1689.3631     
        5.60271       1661.7205     
        5.60671       1684.9973     
        5.61071       1755.9028     
        5.61471       1866.1254     
        5.61871       2003.1882     
        5.62271       2151.7309     
        5.62671       2295.0979     
        5.63071       2417.0774     
        5.63471       2503.6060     
        5.63871       2544.2427     
        5.64271       2533.2372     
